authorId,authorName,content,floor,time,title
moneyexeN,moneyexe,"
找師搏 台服遊戲時間基本在22:00後 
",1347 樓,2019-08-23 22:02:38 編輯,台/陸/日師徒招募集中串
fgu1021126,徒花先輩,"
日服找個師傅上線時間基本在下午五點到晚上十點間有line
",1349 樓,2019-08-23 22:45:14,台/陸/日師徒招募集中串
s8701444,浮動的微風,"
新手找個導師台服基本上每晚上線還不太會玩請多指教
",1350 樓,2019-08-23 23:29:33,台/陸/日師徒招募集中串
jacky2403,等茶涼,"
台版找一位導師，不交流也可以會每天花光體力，上線時間晚上居多
",1352 樓,2019-08-24 13:18:21,台/陸/日師徒招募集中串
a23048905,K2,"
台服 看到理律回來打的新手想找導師應該有不少的問題要問希望能找個照顧新手的大佬XD
",1353 樓,2019-08-24 19:05:34 編輯,台/陸/日師徒招募集中串
ufonba02,幽浮爸,"
台版誠徵導師通常上線時間為深夜、清晨與早上若導師時間對不上也可以不交流OAO
",1354 樓,2019-08-27 07:35:21,台/陸/日師徒招募集中串
good5544,四月の(●ω●)/,"
日服剛畢業的艦長求徒弟@@ 時間我盡量配合你，不要半夜就好（之後會固定晚上）我有line 、 discord，看你平常要用哪種方式交流，或者遊戲內私訊也行。有問題我盡量解答~
",1355 樓,2019-08-27 11:01:43,台/陸/日師徒招募集中串
yauiu,迷途小鹿,"
遊戲伺服器：台服師徒需求：找徒弟遊戲UID&暱稱：常上線時段：晚上聯絡方式：站內信對師傅/徒弟的要求or想說的話：陪你解任務
",1356 樓,2019-08-27 12:15:59,台/陸/日師徒招募集中串
kosaroniki,kosaroniki,"
 想找徒弟  能帶連線  希望能溝通聊天的那種  方便的話請加個賴吧 ID kosaroniki
",1357 樓,2019-08-27 12:30:14,台/陸/日師徒招募集中串
taleslkxp,眾神的黃昏,"
咸魚師父收徒弟，一般晚上上線 可加line交流和帶聯機
",1358 樓,2019-08-27 17:38:39 編輯,台/陸/日師徒招募集中串
rbctree,喔是喔,"
收一個學員本鹹魚深淵都苦痛保級戰場2,3檔而已希望能一起打連線解任務然後每日盡量都上線有問題我不一定會但是盡量幫總之玩的開心最重要
",1359 樓,2019-08-27 21:29:57,台/陸/日師徒招募集中串
tomorrow2159,光陰似水,"
台服徵徒弟1名上班時：19:00~2100；休假幾乎都有空可Line聯絡，會帶聯機有心玩就好 
",1361 樓,2019-08-29 00:42:25 編輯,台/陸/日師徒招募集中串
cloud710313,喝三杯,"
遊戲伺服器：台服師徒需求：尋找徒弟遊戲UID&暱稱：常上線時段：每天20：30;假日不拘對師傅/徒弟的要求or想說的話：我每天晚上都上線,會幫打聯機.月卡黨,課金黨..不拘......想玩就好了
",1364 樓,2019-08-29 12:13:25,台/陸/日師徒招募集中串
szt168,都是幻覺,"
遊戲伺服器：台服師徒需求：尋找師傅遊戲UID&暱稱：11754824上線時段：平常1800之後，假日不一定聯絡方式：可以用Line聯絡對師傅的要求or想說的話：希望可以多帶我，跟交流
",1366 樓,2019-08-30 11:10:21,台/陸/日師徒招募集中串
qwer99699333,SummerTred,"
27等萌新求導師收@@我不知道的東西太多了 幫QQ
",1367 樓,2019-08-30 21:14:22,台/陸/日師徒招募集中串
zxcvb6347,迷你方糖,"
台版平常不一定 假日基本上都有空希望有人求帶～
",1368 樓,2019-08-31 17:23:29,台/陸/日師徒招募集中串
god8970,黎蘭,"
台版-徵導師希望能解決新米各種疑難雜症沒有特定的上線時間，體力會控制不要滿就是了 
",1369 樓,2019-08-31 22:45:29 編輯,台/陸/日師徒招募集中串
sendgalil,貓頭鷹,"
陸服徵徒弟一枚平日晚上都會上線假日不定時上線 各種副本都可以幫帶求徒弟收了鹹魚的為師QQ意者請加line:sendgalil
",1370 樓,2019-09-01 05:10:28,台/陸/日師徒招募集中串
lilyloveme,Seto,"
台服徵導師玩到51等才知道有導師系統..
",1371 樓,2019-09-01 08:39:13,台/陸/日師徒招募集中串
msvsjoe,Joe,"
台服缺徒弟*有師兄姊的line群；可多方諮詢、共同組隊、攻略分享*意者請私訊、留言，只要能聯絡到就好哦  ^_^#好玩、有伴、一起玩 ^_^#只要想，也可以快速畢業哦。#line群自由加入，亦可潛水；不用擔心一定要加好友的問題(私帳，不加好友也可以)。ID：10600181
",1372 樓,2019-09-01 09:03:38,台/陸/日師徒招募集中串
EternalSolo,17792,"
台服新手常肝，希望有導師指教
",1374 樓,2019-09-03 21:23:16,台/陸/日師徒招募集中串
Lianyu,Lianyuz,"
台服徵徒弟目前缺1每天都會上線有時間就可以一起玩 有問題都可以問可加Line id:landyl
",1376 樓,2019-09-04 00:50:26,台/陸/日師徒招募集中串
Kevin2000102,神樂☆靈魂全給路西法,"
日服徵師傅ID:15130003掛著理之律者
",1377 樓,2019-09-04 19:25:15,台/陸/日師徒招募集中串
sf556638,往日夕映,"
台服徵師傅，大約都晚上出沒 假日不定有時間會肝加賴麻煩站內信QQ
",1378 樓,2019-09-05 11:53:25,台/陸/日師徒招募集中串
k1996928,ket,"
有沒有名師跟活躍的鑑團收我的@@
",1380 樓,2019-09-05 21:43:45,台/陸/日師徒招募集中串
asfwl123,asf123,"
到快59級才發現這系統.. 在看能否有名師能盡力協助, 在短時間內完成所有任務周五/六全天有空, 其他日子要晚上
",1381 樓,2019-09-06 09:39:26,台/陸/日師徒招募集中串
Czlin,蘿莉控廢人,"
陸服 招師ID： 11953127ID名：我不是大佬等級：46會自行解師徒任務 
",1382 樓,2019-09-06 10:31:48 編輯,台/陸/日師徒招募集中串
qaz9582059,唯愛§留下刻印,"
小弟是國際服，剛入坑4~5天吧，想找個師傅解個獎勵跟任務～感恩如果需要加賴的話也可以，有空我便會回，感恩。 
",1383 樓,2019-09-07 02:30:19 編輯,台/陸/日師徒招募集中串
tys1028,Tys1028,"
陸服安卓一(國服)小弟缺徒弟一起解師徒任務呀！！！任何疑難雜症都可以一起討論解決呦～～可以底下留言，加LINE 微信 QQ 都可以！
",1384 樓,2019-09-06 23:05:19,台/陸/日師徒招募集中串
cattin,Easy_Love_貓嵐,"
 伺服器:台服目前已畢業三名學徒缺一名徒弟專收對這遊戲有熱忱的玩家有問題也可以依照自身的經驗來回答有興趣也可加line聯絡喔
",1385 樓,2019-09-07 15:30:09,台/陸/日師徒招募集中串
h684279513,木花,"
剛台服入坑菜鳥求名師指引與穩定活躍的艦團(等級不拘)平日大概都10點以後才會開模擬器認真玩(手機廢沒辦法) 
",1386 樓,2019-09-07 17:33:43 編輯,台/陸/日師徒招募集中串
ZX782782,好想吃大fu喔,"
台服萌新 想要導師 上線時間 最近都可以配合
",1387 樓,2019-09-07 21:23:11,台/陸/日師徒招募集中串
roxas2364,六刻,"
日服找徒弟無特殊要求，會畢業就好不定時上線，多數晚上8點後有空可line/dc還有一個空位已有6人畢業
",1388 樓,2019-09-08 22:23:49,台/陸/日師徒招募集中串
Darren1470,Kallenø,"
台服找學員對遊戲有熱忱、上進且將來不會退坑的學員目前缺兩位本人不定時上線多數平日晚間 假日23後為人喜愛分享(? 與聊天(遊戲內容那麼 祝各位都能找到喜歡的老師或學生願者上鉤><
",1389 樓,2019-09-08 23:51:06,台/陸/日師徒招募集中串
sas3601,Gruzia,"
陸服PC 找導師上線時間可配合會自解師徒任務 
",1390 樓,2019-09-10 09:12:13 編輯,台/陸/日師徒招募集中串
dgito9965,dx5400,"
收徒伺服器:台服目前缺一位不定時上線，大多晚上8.9點後上線唯一的要求就是會畢業可加line或discord需要幫忙可以說
",1391 樓,2019-09-10 22:52:27,台/陸/日師徒招募集中串
cnrksuki,小守護進程的南推,"
徵一位常上線的徒弟上線時間:18:00~00:00等級不拘(盡量30~50等)要打連線的話可以邀
",1394 樓,2019-09-13 20:06:32,台/陸/日師徒招募集中串
happy511061,輝,"
台服找導師 萌新剛玩三天^^每天下班大概晚間9點半可以玩到11點可以line連繫∼Line ID： majuhuei620
",1395 樓,2019-09-15 23:06:58,台/陸/日師徒招募集中串
azusa81628,獅子座紳士笨雷,"
剛加入的萌新想找個師傅>.>由於上班時間大多數是夜班，所以上線時間都是不太穩定，有時可能要假日才可以狂打這樣…不過會儘量去玩，可以加line等那些，基本上都不是問題。如果可以的話，歡迎先私訊/遊戲好友申請！萬分感激QWQ
",1396 樓,2019-09-16 04:52:59,台/陸/日師徒招募集中串
sss8910593,音無奏,"
台服剛剛玩3天把女王皮膚拿到手到萌新徵個師傅平時時間可以配合可以加dc line
",1397 樓,2019-09-18 11:48:44,台/陸/日師徒招募集中串
kosaroniki,kosaroniki,"
台服德傻控收徒  能帶連線能聊天  歡迎+line詳談  ID kosaroniki
",1398 樓,2019-09-18 15:23:06,台/陸/日師徒招募集中串
waisoul,Waisoul,"
臺服找徒弟UID10379841星期1到5每天6點到10點星期六日一般全天都有空找一位經常上線和解任務的徒弟要找我就私聊或者disord(dc一般都可以看到)可以加discord Tonywu#3721 
",1400 樓,2019-09-19 20:31:49 編輯,台/陸/日師徒招募集中串
alan946666,永遠的小小兵,"
台服萌新求師傅上線時間:19:00-23:30
",1402 樓,2019-09-22 02:02:30,台/陸/日師徒招募集中串
a89660580,小諭,"
缺徒弟   缺師父的快來加加 現在打連機會有點數 一起拿獎勵吧
",1404 樓,2019-09-26 22:50:50,台/陸/日師徒招募集中串
jimmy8457,王音走,"
遊戲伺服器：台服/安卓師徒需求：尋找徒弟遊戲UID&暱稱：11851763王音走常上線時段：20：00 ~ 24：00聯絡方式：對師傅/徒弟的要求or想說的話：台服微課鹹魚收徒（最好是妹子）全角色解鎖、裝備齊全一線角色全畢業要打聯機任務都能盡量幫也可加line找人比較方便有問題也都能盡量問～一起解師徒任務拿這版本的獎勵吧！
",1405 樓,2019-09-27 00:42:08,台/陸/日師徒招募集中串
bwc071124,oo00oo,"
台服中課玩家收徒有14個徒弟畢業了,繼續收徒弟（有2個位置）~想做徒弟的請留言/在遊戲私訊我吧理律粉毛月魂真紅女王月輪冰卡熾翎全畢業連機幫打沒有難度~ID 11377304上線時間21:00後等級不限，有熱誠玩就可以了(希望能穩定升等和做師徒任，你拿獎勵我拿獎大家都有好處xd)如果有事不玩/退坑希望能通知一聲不強求清日任(有需要可以幫打，升級也會快一點)可以加line 聊天/約打連機有任何問題都會盡力幫你解答的~
",1406 樓,2019-09-27 00:59:57,台/陸/日師徒招募集中串
jevor360,LOAD 路德,"
台服遺老玩家招募2名學員條件如下：""真愛型""玩家不想跟著大環境走，我只想用我的愛角成為傳說看著自己的愛角畢業比起爬上無限或戰場前百更佳喜悅當你開口問起她該怎麼配裝，然而大家給你的答案千篇一律：她是輔助、不適合做主c如果你有那份真愛卻不甘那麼歡迎你來申請切記，如果你只是無課、微課、月卡檔，不跟著大環境走勢必會玩的很辛苦但，如果你早就做好那份覺悟，歡迎你來申請真愛並非讓你成為鹹魚或雲玩家的理由如果只是想以此為藉口當個鹹魚蒙混過關甚至退坑那還是免了吧LINE ID：jevor360申請前請先+LINE(留言處有圖，怕曬
",1407 樓,2019-09-27 09:26:59 編輯,台/陸/日師徒招募集中串
a6175260, 古錐a梓喵,"
日服找徒弟一名可以畢業的~可幫打聯機 可+LINE上輪班的 所以上線時間不固定
",1408 樓,2019-09-27 09:20:22,台/陸/日師徒招募集中串
k26824133,DANK,"
台服 收徒 常上線 我只想拿獎勵
",1411 樓,2019-09-27 22:58:34,台/陸/日師徒招募集中串
denny88123,小0b,"
招收徒弟兩名哦～找長期玩的萌新或假新！可以加賴詢問遊戲～會給予課金，肝的方向！上線時間：都有在線除了凌晨4點到凌晨7點麻煩留言在申請哦。怪彈、fgo、碧藍、公連都有玩哦！有需要也能討論！ 
",1413 樓,2019-09-28 01:53:34 編輯,台/陸/日師徒招募集中串
x130031,cornworm,"
台服收兩位徒弟，經常在線上，時間不定
",1418 樓,2019-09-29 17:02:45,台/陸/日師徒招募集中串
yf970026,嘿嘿嘿,"
日服收 一位徒弟雖然不是很佬 ～～～～
",1419 樓,2019-09-29 20:33:23,台/陸/日師徒招募集中串
jerryeggy,神夜,"
遊戲伺服器：台服師徒需求：尋找徒弟遊戲UID&暱稱：UID:11658536 神夜基本上每天晚上都會上線不管是想要輕鬆玩還是認真肝的都可以來找我喔本身不會要求太多，很隨意的只要不要玩沒幾天就棄坑就好想要++的可以留言或私我喔 
",1420 樓,2019-09-29 23:55:17 編輯,台/陸/日師徒招募集中串
bluenight,蒼夜,"
需要優質的師傅請看這(๑ↀᆺↀ๑)✧遊戲伺服器：台服師徒需求：尋找徒弟遊戲UID&暱稱：10423588常上線時段：平日固定晚上7~10點，假日有時間就玩聯絡方式：下方留言或遊戲中搜尋ID直接加有建立LINE群組方便約時間，也有畢業的師兄師姐，有問題可以提出大家一起討論對徒弟的要求or想說的話：有全女武神，一線女武神都穿畢業裝，幫打聯機和提供意見不是問題，有需要打聯機可以約共同時間希望能收常上線的徒弟，太久沒上線或詢問沒回應會解除師徒關係，希望徒弟都能穩穩畢業一起拿獎勵(✿ฺ◕ฺ‿ฺ◡ฺ)♬  
",1421 樓,2019-09-30 07:03:36,台/陸/日師徒招募集中串
p80414,逼逼,"
遊戲伺服器：台服師徒需求：徵徒弟一起玩O︿O遊戲UID&暱稱：11886530 卡超風暴因為都身邊朋友都沒人在玩，自己默默玩到80等，也還在學習中以往都是打打每日跟活動，算是普通休閒玩家要是有哪位願意徒弟的話可以一起聊天討論哈line ID: p80414祝大家十抽十紫~
",1422 樓,2019-09-30 10:23:41,台/陸/日師徒招募集中串
yf970026,嘿嘿嘿,"
收日服 徒弟可加賴呦
",1423 樓,2019-09-30 14:38:33,台/陸/日師徒招募集中串
qoo088120,月羽,"
台服招收徒弟兩名哦～找長期玩的萌新，有課月卡以及大月卡的～(已經畢業六個徒弟了)可以加賴詢問遊戲～會給予課金，肝的方向！幾乎角色都畢業了可以幫打連機~上線時間：晚上6點後 and 假日整天有申請的話再麻煩留言囉~
",1424 樓,2019-09-30 19:07:10,台/陸/日師徒招募集中串
mild5762,威斯洛,"
目前缺一名徒弟可加賴方便約連機關卡以及問成長方向我大概都晚上6點至晚上11點在不過可能會掛著玩其他遊戲 
",1425 樓,2019-10-04 17:43:19 編輯,台/陸/日師徒招募集中串
daniel813073,食堂潑辣醬,"
台服ID:10968919尋找徒弟中午過後都有空，有夜貓子也歡迎可加LINE方便連絡 ID:0955018400雙律者、一線角色都有，解聯機幫打沒問題一起來拿獎勵吧!
",1427 樓,2019-10-01 15:06:08,台/陸/日師徒招募集中串
pts091531,雪冰凜w,"
有師傅收嗎(X一至五幾乎沒有時間玩，但是會上線。星期六、日幾乎一整天有空，玩得比較鹹魚休閒。還在摸索中....orz
",1428 樓,2019-10-01 18:09:10,台/陸/日師徒招募集中串
bruin0712,韓露‧巴桑,"
台服收徒弟因為上夜班的關係遊戲時間都在晚上
",1429 樓,2019-10-01 20:40:30,台/陸/日師徒招募集中串
x713467,yeetboi,"
遊戲伺服器：台服師徒需求：找徒弟遊戲UID：11287588暱稱 : ↑發出大佬的聲音常上線時段：平日因為要上課，下午~晚上才會出沒假日的話則是我睡醒之後都算有空聯絡方式：可先加line: acg90121記得加的時候先說明是來詢問師徒關係的不然可能會被ban(´・ω・`)對師傅/徒弟的要求or想說的話：>>菜沒關係，有愛就行<<我是全勤玩家，每日任務必全解，活動任務也是能解多少就解多少對崩崩崩很有熱忱，希望能找個同樣對崩崩崩有愛的徒弟當然，師徒任務我有空一定幫解，完全不用擔心遇到鹹魚師傅若是有意請在底下留言讓我知道，謝謝
",1430 樓,2019-10-02 02:32:18 編輯,台/陸/日師徒招募集中串
