C00_title,C00_titleUUID,C01_authorId,C02_authorName,C03_content,C04_editTime,C05_floor,C06_replyFloor,C99_URL,C99_spiderTime
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,接著A到變身的強化狀態沒有 換回神恩存sp 接著回第一步,2020-04-06 21:30:07,1270,9,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,不過就是因為黑希兒模式續力比較痛一點 所以要從黑變回白可以改成 qte出場後 續力+閃避續力 才放大招變回來,2020-04-06 21:30:56,1270,10,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,對了你山吹也要開增幅 不然普攻不是虛弱,2020-04-06 21:31:16,1270,11,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,十字架能快點超限就盡量開 會影響到你循環神恩sp速度,2020-04-06 21:31:38,1270,12,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,基本上深淵所有普通層我都是用這個陣容打 除了只有對單的時候可以把神恩換成聖女,2020-04-06 21:32:21,1270,13,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,cfps90065,莉卡~ ♪,ヴァミリオの噓空行者謝謝，剛剛20連把彼岸專武和聖痕中上到手了，應該會好很多，只是缺下，不知道還要不要繼續抽...可能會歪到不行,2020-04-07 00:41:03,1270,14,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,野太歐,2020-04-07 00:59:18,1270,15,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,有兩套件應該蠻夠用的 如果你還沒有理律可以等著投資,2020-04-07 01:00:10,1270,16,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,cfps90065,莉卡~ ♪,ヴァミリオの噓空行者那下的部分有甚麼好替代的嗎?,2020-04-07 01:02:52,1270,17,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,可以用普朗克或李耳紅這種攻速下位 次選阿提拉下這種純物理增傷,2020-04-07 01:06:08,1270,18,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,toplin1445,月月家族,只要沒抽出S，10次的倍數永遠繼承上次擴充,2020-04-06 20:34:29,1271,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,RE1e1e,現在就好,月月家族 謝謝,2020-04-07 00:11:05,1271,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,creepr,惡靈烏爾,"解委託任務,補血跟能量,拿經驗",2020-04-07 07:50:39,1272,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,king700181,我是貓兒,不是還沒開始？,2020-04-07 14:01:03,1273,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,ヴァミリオの噓空行者不，我前面是沒在用的哦，也還是痛得多（就只只有山吹+原罪），應該是裝備+聖痕問題,2020-04-08 07:42:16,1274,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,ヴァミリオの噓空行者目前是缺聖痕也沒血舞，已經沒材料可以做東西了，連技能都沒錢可以升，聖痕也沒材料可以升級,2020-04-08 07:43:24,1274,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,當然，連角色升級材料都沒有，人偶也低於30等,2020-04-08 07:45:45,1274,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,ヴァミリオの噓空行者沒錢就像這樣....,2020-04-08 08:25:14,1274,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,ヴァミリオの噓空行者阿....單抽出奇蹟，但根本沒錢升技能...悲劇= =,2020-04-09 09:12:37,1274,5,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,電磁現在是輔助武器(超限後) 沒超限前不會拿來用,2020-04-08 02:04:57,1275,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,謝謝大大！是說鬼角真的不好看啊,2020-04-08 08:36:28,1275,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,個人原罪只愛精衛...,2020-04-08 09:58:38,1275,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,原罪太菜了 而且精衛槍現在真的不太值得升級 尤其新手結晶緊缺,2020-04-08 10:43:27,1275,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,鬼角不僅有無條件提升全傷害30% 而且也能在感電隊發揮(鬼鎧+聖女拿鬼角+雷電輸出),2020-04-08 10:45:54,1275,5,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,king700181,我是貓兒,有些任務需要撿垃圾（蒐集數量）　主要補血跟能量,2020-04-08 10:40:51,1276,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,血舞腳色可考慮帶-武器技能cd中位(起源中) 在sp多的情況可加速循環,2020-04-09 14:34:04,1277,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,不過如果只是打普通圖 解開放世界委託之類的配個鬼鎧+山吹就好 迅羽一個人站場打,2020-04-09 14:35:00,1277,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,lowwei1234,哎喲不錯喲,瞭解，謝謝你哦。原本練這雷8的，發現巡羽傷害更高@@,2020-04-09 15:05:05,1277,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,迅羽操作比較簡單 而且無敵偵多 玩起來舒服,2020-04-09 15:08:08,1277,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,唯一需要練一下的大概就是快速AB吧,2020-04-09 15:09:03,1277,5,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,how040885,白凌,你25抽兩次都抽完了嗎?,2020-04-08 17:04:38,1278,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,how040885,白凌,都抽完的話可以用熾翎，元素輔助,2020-04-08 17:05:23,1278,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,how040885,白凌,打被動神通跟上狀態打sp球的owob,2020-04-08 17:05:37,1278,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,熾翎是元素輔助 祈願池可以拿也可以肝 現在拿就是成型會比較快一點點(SS才會成為元素輔助) 不過也就是快5周的程度 最強平民元素輔助 但出場率越來越低 目前多被另一崛起的元素輔助取代,2020-04-16 01:10:23,1280,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,不過在抽到最強元素輔助之前熾翎還是平民能獲得的最強元素輔助拉,2020-04-16 01:11:06,1280,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,給你實際時間好ㄌ 熾翎S到SS靠肝最快要17周時間 現在拿+祈願也拿熾翎就是加速5周變成12周 看ㄋㄌ 我是覺得不差那一點時間拉,2020-04-16 01:14:00,1280,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,emirio1829,Koichi,最強元素輔助是哪個角色呀?,2020-04-16 01:18:38,1280,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,雲墨丹心 要等他開特殊池才抽的到 平常也抽不到,2020-04-16 01:19:27,1280,5,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j86868,Hoshi☆SORA,"
您好新手請益一下目前陣容是逆神+遊俠+戰車  請問這兩個箱該怎麼開好或是有可以組的    謝謝大大
",2020-04-09 10:16:23,1281,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aaaaa7001,靈空,"
新手問一下 如果後面把迅羽練起來是不是需要去祈願之地搞一隻鬼鎧當輔助？還是說留水晶？
",2020-04-09 22:17:57,1282,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,leo6510,Weeon,"
大大們好..想請問一下我第一次首25抽出來是血色玫瑰，那有一顆金蛋S自選的話   該挑哪隻角色好?我看爬文是說第六比較適合手殘的新手，目前想選第六這樣OK嗎?
",2020-04-12 18:19:11,1283,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,sp40833780,路人甲,"
你好，我是剛剛加入沒多久的新手，我目前角色是這些(已經拿了25抽的首抽)，大概就是剛開始而已這樣所以不太清楚現階段的方向是什麼。想請問一下水晶該如何使用及需要主要培養的角色是什麼，因為怕會不會走了冤枉路，所以想問一下版上大大一感謝
",2020-04-13 17:28:09,1284,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,"
怪怪，我剛回的文怎麼消失了= =a 再貼一次...目前主力是榮光/S希，都沒有專武榮光差18片升SS，S希應該會一直都是單S目前配雷文上下，還沒莎中（配茶茶中）基本輔角都配山+聖想問一下，我這角色池到底該怎麼配比較好啊？因為輸出斷點還是很大，總覺得哪裡不太夠求教學!!
",2020-04-14 09:41:20,1286,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,"
請問大佬，我這週啟動櫻色輪迴，其中有個委託要我在地圖採集十次，可是我採集箱子後都沒有完成這個委託，求解？
",2020-04-16 12:39:25,1287,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,dragon2980,塔羅貓,"
請問一下為甚麼不讓我鍛造？素材蒐集齊了，左下該選三個祭品也選了就是不給鍛造這邊也是直接顯示無法鍛造阿對了，手機綁定還不給綁，驗證碼一發下來就key進去了，也都確定過正確無誤但是就是一直跳錯誤
",2020-04-17 01:34:54,1288,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,timmethod,timmethod,"
請問有人可以教我組隊指導一下流程嗎??玩的時間沒有很久上網模仿別人組怎麼跟我平時平A差不多我看的流程是神恩 武器技能 > 山吹 武器技能 >彼岸雙生又或是雲墨 大招 > 理律 大招有看沒有懂不求上上位 但求戰場深淵打得快點 不然每次都平A打很久 熱情也很快消卻有練度的有:幻海夢蝶SSS: 童謠 迪拉克 中  迪拉克 下夜隱重霞SS: 磁暴 莎士比亞 上 石川五右衛門 下影鐵SS: 基因收割者 卡拉瓦喬 上榮光SS: 晨曦榮輝 列文虎克 中空之律者S: 空無之匙 西琳昇華上中下理之律者S: 真理之匙 拉斯普延上 瓦爾特中 拉斯普延下神恩頌歌S: 11th聖遺物 克斯塔夫上中下雲墨丹心S: 符華樂師上中下彼岸雙生S: 彼岸之扉 愛倫坡上中下輝騎士S: 永寂 但丁上 迪拉克 中 但丁下山吹A: 碎星者 <我不知要用什麼聖痕也有炽翎 月光 紫苑 蒼騎士 月輪 沒多少練度 有的武器聖痕如下結晶不夠爬文好像不建議分解??之前分用解過百手另外想問一問:這兩套聖痕有價值嗎?? 不然我換補給好了 什麼包都買光還欠一個但丁中謝謝
",2020-04-17 16:28:32,1289,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,nacaey,析馨,"
接下來我該培養哪些啊??怎麼組隊伍??
",2020-04-20 22:41:18,1291,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,ebgotwb99,皮卡啾咪,"
想請教各位前輩，本來我想把熾翎從祈願二領出來，結果朋友建議我留著抽S黛爾。但我看了一些資訊，發現目前評價並沒有很好，而且很吃專屬。所以我想請問各位前輩我該如何做選擇呢?
",2020-04-23 10:45:15,1294,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,DFGXCF12,極度樂觀電火王,"
滿久沒玩 最近想回鍋  看了一下版上的文 女王好像已經被黑希取代了?  女王沒專武  現在練度很低  鑽石也才1000初想問下 這樣我要不要乾脆買一組理律+黑希的號 直接轉生好了?
",2020-04-23 21:14:13,1296,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,"
請問各位大佬，德麗莎特殊商店的四星禮物聖痕有用嗎？另外，冰卡蓮現在還推薦濃姬整套嗎？謝謝！
",2020-04-24 13:42:39,1297,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,g2110131,楓颯玥,"
當初玩沒多久就退坑，現在回來後發現多了一堆角色和東西，不過現在角色似乎送蠻大的，回來玩沒多久就送了兩隻，而且以前的主線感覺沒那麼好打，結果現在試用角一頓敲就結束ㄖ，好啦~~~廢話那麼多就是要說我角色.武器.聖痕都沒多少，不曉得誰能告訴我自選要選誰，還有我現有角色有那些還能培養起來玩的，和我可以發展的隊伍，先謝謝幫助解答的大大~~~
",2020-04-28 16:48:00,1298,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,"
請問各位大大，血色玫瑰加日炎大劍跟符華聖痕能打嗎？我現在超缺火傷跟重擊角啊！
",2020-04-29 18:04:47,1299,0,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,king700181,我是貓兒,"角色靈魂自選 我個人推薦今樣 對於新手破頓快 , 白夜推薦練起來~(sss) 至於自選s女武神 我認為你先把家園補給抽出第一支S角再決定吧~",2020-04-09 11:04:26,1281,1,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,他已經抽出冰八了吧,2020-04-09 11:08:26,1281,2,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,j86868,Hoshi☆SORA,您好剛剛家園中鬼愷請問自選該選？,2020-04-09 12:26:24,1281,3,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,簡單講一下我有的好了，也是我的感受，我是一個玩24天的人，也算新手~；自選S裡面最無腦又簡單的就是第六夜想曲，攻擊鍵連發就普攻+分支全打出去....,2020-04-09 13:59:29,1281,4,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,月光→我當初的自選（沒人教），並不難用，畢竟是遠程，分支是轉圈圈狂射，很花時間也沒無敵或霸體什麼的，不建議為主力輸出，敵人浮空就可觸發QTE。,2020-04-09 14:00:56,1281,5,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,次元→我完全沒在用這角色，就丟在那而已,2020-04-09 14:01:13,1281,6,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,熾翎→挺不錯的火傷角色，必備,2020-04-09 14:01:27,1281,7,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,月輪→上手挺有難度的角色，輸出算強力，但目前不是她的天,2020-04-09 14:01:51,1281,8,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,對於新手而言，除非有活動送大量碎片，不然什麼SS、SSS一率跟你無緣，那絕對不是你現在該去拼的東西。甚至A角衝S角不該去做,2020-04-09 14:03:44,1281,9,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,目前活動是送真炎與幻夢到SS，一定要拿滿，對新手很珍貴，光幻夢就夠你把各種關卡全打通了，而且上手難度極低，攻擊範圍又大。,2020-04-09 14:05:07,1281,10,https://forum.gamer.com.tw/C.php?page=65&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:55
